stid,seq,income_ratio,treatment,expunge,pe_income_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
315,0,1.0998727,0,0,13783.831,47182.89082863599,19309.84362266479,78088.61420368917
315,1,1.2927059,0,0,13783.831,51238.19744731441,20297.43705561857,85120.26335913643
315,2,1.273297,0,0,13783.831,56271.52740552075,20910.85631348516,94591.07747039566
315,5,0,0,0,13783.831,14325.40085762882,4489.794339476231,31277.37505824984
315,6,0,0,0,13783.831,17856.13278231662,4637.780093096649,40285.84803133239
315,7,0,0,0,13783.831,17336.45478650293,3999.299400181029,41173.00775162061
315,4,0,0,0,13783.831,11710.1178412139,4315.607874769054,24404.44904864221
315,3,0,0,0,13783.831,19694.77031281061,7783.303456680132,36643.41028773153
316,0,.4004744,0,0,2630.6799,10540.81555855548,3658.057493747453,18082.80053608858
316,1,1.690179,0,0,2630.6799,11302.96402478424,3974.458154306216,19217.20306065722
316,2,.41442138,0,0,2630.6799,12250.50161749908,4239.651684959536,20797.70285920247
316,3,0,0,0,2630.6799,4964.254912248062,1955.994461879531,8896.278675864472
316,4,0,0,0,2630.6799,3215.609057540616,1225.53124237509,6227.435910398849
316,5,0,0,0,2630.6799,3824.008877468008,1330.59031692952,7503.601089366784
316,6,0,0,0,2630.6799,4599.882725031307,1413.397780434057,9171.656720645633
316,7,0,0,0,2630.6799,4486.780731696502,1318.702803542488,9131.659756323157
317,0,1.5429034,0,0,4557.5439,16499.05271901984,4414.087291839917,30518.28615292191
317,1,1.8393066,0,0,4557.5439,17784.40083578485,5036.835736778989,32182.95502862538
317,2,1.8787313,0,0,4557.5439,19479.66275493797,5685.954434045961,34690.76601829986
317,3,0,0,0,4557.5439,7131.200011088766,2160.74517650179,14591.38793459802
317,4,0,0,0,4557.5439,4424.500712210915,1150.489849191397,10658.47162745578
317,5,0,0,0,4557.5439,5373.583331195683,1407.396916604632,12344.69509908497
317,6,0,0,0,4557.5439,6613.931034396031,1689.158208259629,14635.0870242251
317,7,0,0,0,4557.5439,6326.838642475191,1461.623151658499,14656.54484314549
318,4,0,1,1,4662.3813,316.8009082508458,9.684066815615722,5674.844120846145
318,5,0,1,1,4662.3813,587.9362224010661,57.18179868075787,4204.015758196265
318,6,0,1,1,4662.3813,1109.509250126775,203.7398795214639,4483.634535483661
318,7,0,1,1,4662.3813,1399.683336745932,224.5653196589024,5820.218912266752
318,0,1.1332536,1,0,4662.3813,16973.25177135081,6459.473834422752,28591.81815003843
318,1,1.541133,1,0,4662.3813,18276.00654116691,6822.365657664497,30776.62049954038
318,2,1.9306036,1,0,4662.3813,19985.04123401738,7035.3711007046,33973.99644782954
318,3,0,1,1,4662.3813,524.3990971917391,6.751646937599681,11085.29904199597
319,0,0,0,0,6057.4863,20467.35893325514,8373.199458594358,33914.56599015013
319,1,0,0,0,6057.4863,15171.10830589409,5852.944535560281,26434.81325699752
319,7,0,0,1,6057.4863,1489.834379318673,225.3000037263837,6758.419466641842
319,3,0,0,0,6057.4863,3866.550104745776,1664.635161374331,7628.166737189777
319,2,0,0,0,6057.4863,17320.98292839896,6086.170965699833,30641.31804934713
319,4,0,0,0,6057.4863,4960.657121413564,1783.629851674813,10539.06128501058
319,6,0,0,0,6057.4863,7647.201604402873,1931.784759033968,17540.25033922038
319,5,0,0,0,6057.4863,6064.132862631644,1861.545864220714,13465.93589281175
320,2,1.1490496,1,0,7893.48,31284.06197018794,11729.54559813509,52570.88902870729
320,3,0,1,1,7893.48,672.1898291200486,6.782055247476642,18325.58250136107
320,4,0,1,1,7893.48,386.6273697659254,8.685066751142511,9398.070273308913
320,5,0,1,1,7893.48,733.0039477155304,54.00318147215535,6842.340439187541
320,6,0,1,1,7893.48,1454.307409224487,232.5425487805786,6807.541814263854
320,0,.62254035,1,0,7893.48,26350.93559808019,10797.73851986359,43684.52124935392
320,1,.98431236,1,0,7893.48,28559.7097496643,11361.56145079006,47483.73975209882
320,7,0,1,1,7893.48,1889.021681665735,284.3677210043257,8653.14373759133
321,0,.78680533,1,0,33915.672,126049.5240441686,33418.05024987285,232895.7437503897
321,1,.92729288,1,0,33915.672,135262.9147404362,37927.83058117937,244776.6549817301
321,2,1.1714419,1,0,33915.672,148083.8446844378,42627.22253623269,264043.9404212512
321,3,0,1,1,33915.672,4227.051265589712,51.26637830186081,86057.5609943715
321,4,0,1,1,33915.672,2532.30200905801,59.70457045689284,50333.52122068327
321,5,0,1,1,33915.672,4625.660189909484,275.4122020541719,43620.51339347709
321,6,0,1,1,33915.672,8908.93754588684,833.0920542944206,51970.51961896547
321,7,0,1,1,33915.672,11285.53365879796,788.9989831578179,68886.28430849039
322,2,1.0741867,1,1,7588.5874,10184.44861020412,340.070841542316,39209.38586669527
322,3,0,1,1,7588.5874,1462.558584811665,26.85737192307195,19886.24320029115
322,4,.35599512,1,1,7588.5874,885.6810395548454,39.73499462788519,10365.15247218509
322,5,.31644019,1,1,7588.5874,1603.669965222852,221.9884810169831,7988.481821503085
322,6,0,1,1,7588.5874,2939.3521888815,636.30763810024,9632.448298391946
322,7,0,1,1,7588.5874,3709.771338859223,686.2092795143437,12510.7883728157
322,0,.81756055,1,0,7588.5874,31811.59085076352,9912.304574716401,55881.51400103173
322,1,.85970545,1,1,7588.5874,6675.713934135479,41.42078273266162,44758.10333392947
323,0,0,0,0,2255.5264,5337.10207801056,2112.142786246867,9277.174449088689
323,1,.048813444,0,0,2255.5264,5905.418231488304,2266.308366059247,10255.24670244385
323,6,0,0,0,2255.5264,3115.980840884548,803.6569662866489,6946.963612152855
323,5,0,0,0,2255.5264,2504.944720774094,782.8689111457832,5406.717775978806
323,4,0,0,0,2255.5264,2021.585392833718,754.7491287526756,4149.232581455425
323,3,0,0,0,2255.5264,3317.828221876891,1328.984982088211,6109.936040569453
323,7,0,0,0,2255.5264,2949.433911095718,702.1375512393251,6858.881318009502
323,2,.21274415,0,0,2255.5264,9404.774017607177,3458.549576549935,15831.06462331404
324,0,0,1,0,12099.839,35020.25576321768,9362.068350019768,66833.79271676196
324,7,0,1,0,12099.839,21287.21862914662,4753.992116512745,47100.41271482973
324,3,0,1,0,12099.839,23506.67102755239,7093.369553391557,46279.2978288673
324,4,0,1,0,12099.839,15352.82092480732,4258.993725184305,33916.07486664756
324,2,.86558181,1,0,12099.839,42663.17517467985,11084.71858610898,79717.95696788795
324,6,0,1,0,12099.839,21813.34524838629,4726.61916564975,48424.24704135471
324,5,0,1,0,12099.839,18198.45803225902,4523.838755498279,40326.4836927647
324,1,0,1,0,12099.839,38410.05996385316,10297.8980705983,72256.43939528613
327,5,0,0,0,6139.1377,6599.818024655046,2765.13686497461,12408.63409684509
327,2,.15203005,0,0,6139.1377,18113.39153721714,5812.86171989468,32797.6743773709
327,3,.30406013,0,0,6139.1377,4141.190281958537,1905.828112561986,7775.197272510216
327,0,.60477549,0,0,6139.1377,21365.2868223126,7604.43966966797,36857.74254660959
327,4,0,0,0,6139.1377,5385.172205547954,2418.128904191224,9983.067529237916
327,6,0,0,0,6139.1377,8186.303352339401,3044.000473273135,15823.25148058502
327,7,0,0,0,6139.1377,7845.790517509609,2718.183775883745,15764.47869316721
327,1,0,0,0,6139.1377,23090.44571747484,8453.767509186422,39233.70921994105
328,0,.98757887,1,0,4171.1099,14935.77292344904,4031.194552052257,27607.08599148624
328,1,1.2456061,1,0,4171.1099,16065.28094446423,4218.907223543632,29621.55623434615
328,2,2.5121875,1,0,4171.1099,17603.90845559394,4298.820219909635,32627.8144698394
328,3,0,1,1,4171.1099,446.1916959666249,4.268730471093611,10840.38220574265
328,4,0,1,1,4171.1099,268.5325913393007,6.244220231041239,5731.543712668624
328,5,0,1,1,4171.1099,498.4397758186486,33.9664112630135,4541.164471231449
328,7,0,1,1,4171.1099,1225.442054854035,157.1313328693911,5821.764060297615
328,6,0,1,1,4171.1099,959.9070964080406,115.5834957371142,5083.707680876945
329,1,.55692589,0,0,21938.754,96535.89215702972,26369.3648038965,174012.4170125147
329,0,.42662451,0,0,21938.754,89988.65516121848,24977.55719043715,162751.4722442244
329,2,.46375787,0,0,21938.754,104629.6547614328,27251.52831701981,189113.2324160807
329,3,0,0,0,21938.754,43793.60773953379,9478.256502560809,94974.29346124896
329,4,0,0,0,21938.754,28600.87183738068,5540.750313095475,71521.29532531466
329,5,0,0,0,21938.754,33773.62264379675,5787.410814257642,83719.74096742443
329,6,0,0,0,21938.754,40435.89336895868,5942.587545393671,99165.45336614139
329,7,0,0,0,21938.754,39474.33853601687,6262.250601541797,95596.9757170751
330,0,1.2801977,1,0,10478.764,38054.39848606542,12275.84227577476,67174.6899623269
330,2,1.3830391,1,0,10478.764,44865.62876834396,14394.30244297117,78110.39584934697
330,4,0,1,0,10478.764,10167.16937709046,3608.430476555739,21158.17482196141
330,1,1.3376693,1,0,10478.764,41111.1262659753,13417.60236879448,71809.06338454984
330,5,0,1,0,10478.764,12328.35992833356,3944.056275488694,26046.57893857576
330,3,0,1,0,10478.764,16493.40951702364,6254.573241456214,30814.17488826538
330,7,0,1,0,10478.764,14782.91119429234,3994.758744596571,32243.92599225348
330,6,0,1,0,10478.764,15076.51307227595,4226.156787399695,32301.09603954649
331,5,0,0,0,6087.5,5230.12903883863,2192.617809403789,10121.21318282507
331,7,0,0,0,6087.5,6608.730831900039,1866.914605135654,14981.93402527477
331,6,0,0,0,6087.5,6752.694595479829,2323.102095415451,13948.15754739053
331,0,1.0349076,0,0,6087.5,19276.19935770791,9255.082688761968,30316.87461836576
331,1,1.0349076,0,0,6087.5,20919.87272863597,9848.597712013885,32965.76617787741
331,2,0,0,0,6087.5,23194.39619114342,10171.83152231588,37226.06673041918
331,3,0,0,0,6087.5,3331.38707358115,1811.967605139225,5652.333791281303
331,4,0,0,0,6087.5,4253.66730650419,2048.475410268921,7723.252854092868
332,0,2.0680246,1,0,6143.9165,21062.3124312035,5727.853422282937,39075.9325210392
332,1,2.4266899,1,0,6143.9165,22870.16717519101,6585.249653216373,41436.69948602324
332,4,0,1,1,6143.9165,347.9353986966769,6.236639372531084,9022.253084648682
332,5,0,1,1,6143.9165,643.6290825797785,30.16245524549737,7658.985369945608
332,6,0,1,1,6143.9165,1235.03073082153,98.0966169246777,8638.902040131896
332,2,2.6970077,1,0,6143.9165,25113.93140490759,7470.476976487706,44713.90417533822
332,3,0,1,1,6143.9165,582.685379776144,5.346663549563349,15452.3909836831
332,7,0,1,1,6143.9165,1580.787282213757,98.5650386689053,11331.39925899497
333,7,0,0,0,6886.3364,8100.384668703047,1770.047337232404,19963.25583526962
333,6,0,0,0,6886.3364,8283.833382251249,2098.633755855757,19193.71787034229
333,5,0,0,0,6886.3364,6616.742722380018,2011.609287155309,14879.72615798753
333,4,0,0,0,6886.3364,5363.674606180114,1914.979588491636,11531.1575195404
333,3,0,0,0,6886.3364,9100.104165377656,3614.088426669635,17082.70053434105
333,1,1.3487868,0,0,6886.3364,24803.18147131842,9939.149370435192,41158.85271564314
333,2,1.5097868,0,0,6886.3364,27197.92213479884,10256.87721049472,45639.87036294997
333,0,1.5652082,0,0,6886.3364,22821.4980552489,9459.551854304507,37712.37932049706
334,0,1.4915421,1,0,12063.166,41469.50293871568,13959.96990502514,72772.43544000205
334,2,1.7511265,1,0,12063.166,49326.81415465234,16427.71850999726,85398.85421551368
334,4,0,1,1,12063.166,678.5535711969724,18.49869581703979,13961.74260858654
334,1,1.407778,1,0,12063.166,44690.56598895954,15290.94563382708,77496.84715033037
334,6,0,1,1,12063.166,2361.224372417881,327.7049746689985,11970.62701195619
334,5,0,1,1,12063.166,1228.986498783974,94.85579358084539,10844.43991568567
334,3,0,1,1,12063.166,1154.871099272762,14.96492300711368,26680.46978195276
334,7,0,1,1,12063.166,3077.216306628525,346.3506453700092,16414.17496678441
335,0,0,0,0,90.036247,262.8546591175354,123.6228616969795,419.2595934517756
335,1,17.034361,0,0,90.036247,185.5847509708039,77.94819154114559,320.4619886225161
335,3,0,0,0,90.036247,93.30646947623387,53.91163267404648,145.5330189405643
335,4,0,0,0,90.036247,51.48130804651615,23.79379187342843,97.9311848772516
335,5,0,0,0,90.036247,65.08715038175596,30.20612910371445,120.6904345477031
335,2,44.884365,0,0,90.036247,319.2981843685033,149.753599524141,502.8328344362602
335,7,0,0,0,90.036247,81.75793716442291,23.78796603711754,189.8712059384152
335,6,0,0,0,90.036247,84.52005699648643,37.09429545114535,157.5461048896676
336,7,0,0,0,4827.8223,4309.222279773081,1072.443237871605,10793.42922674297
336,0,1.0039184,0,0,4827.8223,13949.97164829682,7232.860865767357,21393.96070522323
336,1,1.5677834,0,0,4827.8223,15289.22171790941,7667.159045032938,23635.25126781382
336,2,1.4349554,0,0,4827.8223,17064.44749386813,7912.698057323858,26990.69514996709
336,3,0,0,0,4827.8223,4983.027858904549,2537.885487085,8421.018260181205
336,4,0,0,0,4827.8223,2729.333457255976,1186.101013349051,5421.911626710854
336,5,0,0,0,4827.8223,3422.227472081452,1330.767798884599,7101.611528513116
336,6,0,0,0,4827.8223,4459.865602245764,1481.493182580199,9677.573395017718
337,4,0,0,0,382.34875,447.2031780677788,176.8386513209024,856.193903910813
337,5,0,0,0,382.34875,533.0354132595302,191.8425618200801,1038.022799552419
337,6,0,0,1,382.34875,119.6502107945848,18.57629100470876,501.4600414789165
337,7,0,0,1,382.34875,150.9902928690235,18.26280263169082,671.6462246856554
337,1,11.566142,0,0,382.34875,1611.139371306444,579.1392562388196,2726.989082207886
337,2,6.0016932,0,0,382.34875,1751.896944018141,617.3777128071584,2963.531220578284
337,0,7.5283365,0,0,382.34875,1497.372586128144,533.2180171986157,2555.566581916067
337,3,0,0,0,382.34875,701.6278596751794,284.7355318214706,1246.783983208542
338,7,0,0,0,4555.5015,5882.768910507649,1370.922935277565,13829.00032850604
338,5,0,0,0,4555.5015,4872.999372399628,1524.7227545663,10588.72691160905
338,4,0,0,0,4555.5015,3993.032414517744,1468.690307185092,8290.197435183618
338,6,0,0,0,4555.5015,6056.733231405576,1570.532989961594,13593.26435564016
338,2,1.3387989,0,0,4555.5015,18806.58214706016,6929.755693325944,31662.64424427252
338,1,1.0301654,0,0,4555.5015,17141.54121177935,6723.934486106131,28535.86606882601
338,3,0,0,0,4555.5015,6671.580211127267,2613.430748974392,12418.59988721147
338,0,1.1450704,0,0,4555.5015,15799.54989042444,6393.544127547012,26216.21814350959
339,7,0,0,0,258.75,365.4504980192594,87.07395112445626,834.011244290282
339,0,0,0,0,258.75,639.5388446503487,242.680160416268,1122.655923323394
339,6,0,0,0,258.75,375.7501611701072,95.73600202296483,832.0305995182621
339,1,0,0,0,258.75,712.1070664969227,259.5833084335677,1250.782728697397
339,5,0,0,0,258.75,305.3066609649259,93.53305077717229,657.0007520681896
339,2,0,0,0,258.75,803.3687376694877,270.7804620610742,1425.2006891941
339,3,0,0,0,258.75,199.2700994895184,86.41813222825495,382.9974816804948
339,4,0,0,0,258.75,252.3015216216143,90.4086870799197,522.0630981919605
340,0,1.1866964,1,0,10328.034,37253.76308813156,12105.30793946733,65680.11536846055
340,1,1.1323607,1,0,10328.034,40193.94354759235,13243.20343043302,70086.12306132149
340,2,.99678314,1,0,10328.034,43920.93062537025,14218.3428655581,76338.41897678033
340,3,0,1,1,10328.034,1145.557641543455,16.83319337991069,23181.07652758761
340,4,0,1,1,10328.034,686.2456595849166,21.74114887158691,12140.87333770925
340,5,0,1,1,10328.034,1264.335715885297,115.2939482969917,9507.645820353049
340,6,0,1,1,10328.034,2437.857341699564,374.9452001349912,11057.1963178662
340,7,0,1,1,10328.034,3121.135605567838,369.7924549618347,15337.34703893085
342,1,4.041502,1,0,891.64374,3525.740285456714,1314.033378545028,5936.038464360657
342,2,4.8164754,1,0,891.64374,3847.84069462764,1357.732057348994,6533.936576701456
342,3,0,1,0,891.64374,1434.772673570141,530.9091339582109,2699.45704718229
342,0,4.3918438,1,0,891.64374,3272.75321871461,1244.058641783636,5511.161889474984
342,5,0,1,0,891.64374,1063.347034145955,321.9699406540385,2294.9751789147
342,6,0,1,1,891.64374,221.6171572530016,41.11728134692656,881.3258164028467
342,7,0,1,1,891.64374,281.234934121554,45.28366732586426,1151.848985381977
342,4,0,1,0,891.64374,884.2663230022504,311.1458449678835,1841.459948002879
343,2,.092486911,1,0,1527.7837,6832.305945399857,2096.55680605883,11980.26473750778
343,3,0,1,0,1527.7837,2656.916514680959,847.202490683689,5231.783192652641
343,4,0,1,0,1527.7837,1676.210305450554,487.4857011564183,3744.033733200335
343,5,0,1,0,1527.7837,2010.309758442022,518.3561999547813,4531.97527310696
343,6,0,1,0,1527.7837,2462.018086242267,543.3525170549742,5583.546832944298
343,7,0,1,0,1527.7837,2398.409200347401,525.1625381360356,5488.029435830194
343,1,1.3469707,1,0,1527.7837,6283.305889708385,1990.016451979877,11011.97387936772
343,0,.43430886,1,0,1527.7837,5844.205372472817,1854.184000134349,10307.27031597043
345,1,.87734836,1,0,10692.457,34273.25932002282,16981.99313426618,53196.96714048789
345,7,0,1,1,10692.457,1688.515358183781,136.8892273980932,12672.40132826907
345,3,0,1,1,10692.457,599.5596923169353,3.470235496658788,25877.44127555364
345,4,0,1,1,10692.457,353.266654705565,4.431529691557595,14052.39458318835
345,6,0,1,1,10692.457,1291.262004661718,104.5629590366111,10527.12932717122
345,0,.68408692,1,0,10692.457,31301.46863417359,16020.92015723656,48228.36770331847
345,2,.8431738,1,0,10692.457,38064.97163641702,17561.94060812601,60288.60342049616
345,5,0,1,1,10692.457,661.8069863991277,24.9125419623897,10807.76277082158
346,0,.11304765,1,0,2199.5149,7448.080334381352,2752.252505173708,12740.57157130533
346,5,0,1,1,2199.5149,218.1907885788554,15.69833511854417,2031.50378246143
346,7,0,1,1,2199.5149,527.3352206653042,82.41869170346494,2358.826741283742
346,4,0,1,1,2199.5149,116.8404761393669,2.564983155953927,2787.230640059549
346,6,0,1,1,2199.5149,417.5651539561545,65.4051530404507,1969.22319823694
346,3,0,1,1,2199.5149,58.73423939894688,.3194072815413108,3956.765100985169
346,1,.064455122,1,0,2199.5149,8064.478637571178,2879.186604050896,13832.40342481637
346,2,0,1,0,2199.5149,8866.78441938886,2953.656201480822,15368.69615108976
347,2,2.0738866,1,0,3001.0125,12752.41481075767,4107.987954440182,22193.37472221194
347,3,0,1,0,3001.0125,4662.647363389241,1777.195492637796,8708.78503493947
347,4,0,1,0,3001.0125,2846.12678232496,1016.471551605943,5926.153466467111
