stid,seq,wage_ratio,treatment,expunge,pe_wage_avg,outcome_hat,outcome_hat_ll,outcome_hat_ul
314,5,0,0,0,6426.6475,4539.156631001347,2117.900881408366,8407.06418607882
314,6,0,0,0,6426.6475,5936.208869875415,2575.128756593998,11161.44801851676
314,7,0,0,0,6426.6475,7520.426195257691,1995.664612232943,17215.00829465724
314,0,.84334016,0,0,6426.6475,17108.83585405896,5885.987959257636,30740.42111537976
314,1,.54858309,0,0,6426.6475,18624.24089858165,6448.940148826139,33043.09212750119
315,0,1.0998727,0,0,13783.831,50793.67092067781,21895.82701126034,82175.19761499169
315,1,1.2927059,0,0,13783.831,54182.34158192803,22381.81394060004,88485.71770018605
315,2,1.273297,0,0,13783.831,59492.44817402315,23228.48449046021,98223.55684327026
315,5,0,0,0,13783.831,19080.64211362227,5159.055126602264,41779.91545198752
315,6,0,0,0,13783.831,23311.77825573735,5541.971245283814,51047.35308952421
315,7,0,0,0,13783.831,27733.2639291898,4183.721650011593,65914.94097182102
315,4,0,0,0,13783.831,16406.44572839035,4855.181938361031,35769.89671649043
315,3,0,0,0,13783.831,20375.90519023471,7815.111022485495,38234.93599254884
316,0,.4004744,0,0,2630.6799,11130.24754872429,4077.795795229983,18735.31006344049
316,1,1.690179,0,0,2630.6799,11739.43925785584,4285.373077275607,19708.24990352472
316,2,.41442138,0,0,2630.6799,12715.91715206179,4585.444755033176,21311.17091408865
316,3,0,0,0,2630.6799,4945.702825066616,1865.717754051328,9023.033354693234
316,4,0,0,0,2630.6799,4159.294615226796,1326.681112132816,8329.583778247465
316,5,0,0,0,2630.6799,4746.777548628083,1455.506312808657,9417.712310673431
316,6,0,0,0,2630.6799,5619.825768121699,1597.020490231962,11091.7457276045
316,7,0,0,0,2630.6799,6521.617134290135,1289.476460045868,13801.19359269079
317,0,1.5429034,0,0,4557.5439,15603.64778806476,3575.987597846873,30112.51854000256
317,1,1.8393066,0,0,4557.5439,16591.97819687048,3917.047416847689,31538.38355740001
317,2,1.8787313,0,0,4557.5439,18388.09952074466,4598.505647191863,34084.32459394784
317,3,0,0,0,4557.5439,5638.209469313607,1165.658531322571,13987.55418038752
317,4,0,0,0,4557.5439,4607.531978115774,1143.775578112668,11215.28485268495
317,5,0,0,0,4557.5439,5457.845958630461,1358.810984872335,12745.42197482656
317,6,0,0,0,4557.5439,6773.422762714783,1660.329487312909,15123.8081142555
317,7,0,0,0,4557.5439,7937.514425032711,1514.579724179369,18441.88029003267
318,4,0,1,1,2611.3813,1111.622753089098,6.382704907977773,12414.81638023403
318,5,0,1,1,2611.3813,886.5835277016123,43.7545610683073,6182.766544448672
318,6,0,1,1,2611.3813,758.1901246432545,134.7449224917657,2990.662376984191
318,7,0,1,1,2611.3813,636.8775096071299,77.08479047902109,3305.791276563999
318,0,2.02332,1,0,2611.3813,10619.90283995476,4397.715508995727,17291.5026444918
318,1,2.7515514,1,0,2611.3813,11179.87819246373,4491.180988723049,18313.55882230873
318,2,3.4469154,1,0,2611.3813,12190.82658909502,4658.230845979287,20155.59994422588
318,3,0,1,1,2611.3813,2228.618577815308,4.84340513900175,17984.24758844766
319,0,0,0,0,6057.4863,22012.36487762228,9493.157140045314,35641.58255842131
319,1,0,0,0,6057.4863,18998.8474467719,7219.065988556495,32461.72127618587
319,7,0,0,1,6057.4863,1069.153254287358,107.1768746381365,6828.910445860662
319,3,0,0,0,6057.4863,5572.805691191838,1852.457365100784,12097.32307298106
319,2,0,0,0,6057.4863,21384.11180077764,7702.708967558348,36712.52479011869
319,4,0,0,0,6057.4863,6921.105296108851,2070.268494595331,15145.2770911033
319,6,0,0,0,6057.4863,9986.730601677897,2363.47763832952,22028.67678867528
319,5,0,0,0,6057.4863,8023.521702251218,2185.502962754185,17687.46052914902
320,2,1.1490496,1,0,7893.48,32711.65774645246,12726.3140306344,54208.70830977659
320,3,0,1,1,7893.48,4866.9706114987,10.40986444824718,49833.31055847701
320,4,0,1,1,7893.48,2112.704348770518,12.43522194208795,32415.00642125498
320,5,0,1,1,7893.48,1700.827077234898,82.30406925009802,14794.41217278983
320,6,0,1,1,7893.48,1548.496152050875,236.4202514829033,7373.631762879154
320,0,.62254035,1,0,7893.48,28263.65187201801,12181.61843587007,45821.04417165164
320,1,.98431236,1,0,7893.48,29982.9260723894,12350.62734006999,49125.41501797425
320,7,0,1,1,7893.48,1352.466591087037,131.6865485163561,8870.114690908335
321,0,.78680533,1,0,33915.672,122314.4659041099,29361.28537641711,231955.7254658644
321,1,.92729288,1,0,33915.672,128962.5499146153,31642.60856065197,241731.6984326582
321,2,1.1714419,1,0,33915.672,142747.7937833855,36917.66935835435,261501.5803405274
321,3,0,1,1,33915.672,21685.98584750957,76.12867312077069,199418.256721995
321,4,0,1,1,33915.672,10045.39775777544,86.36513749168822,131015.2788514232
321,5,0,1,1,33915.672,7713.171628090226,389.3960034510923,64241.89601831452
321,6,0,1,1,33915.672,6884.947785289142,548.7673957534431,47901.00247363625
321,7,0,1,1,33915.672,5833.017959338739,218.4828808141751,63217.27147662535
322,2,1.0741867,1,1,7588.5874,31395.00440540756,205.5635951396258,89827.25669158074
322,3,0,1,1,7588.5874,7248.515117984424,31.39740511796419,48765.60271300818
322,4,0,1,1,7588.5874,3624.529036369408,42.31636528414145,32023.88854960113
322,5,0,1,1,7588.5874,2878.175873205543,267.3524296812637,14693.13163168361
322,6,0,1,1,7588.5874,2491.819155582235,474.4863671604015,9155.162584101576
322,7,0,1,1,7588.5874,2182.89507993598,211.42667992912,12109.26671302653
322,0,.81756055,1,0,7588.5874,31887.42903103111,9959.860549321395,55970.30552787233
322,1,.85970545,1,1,7588.5874,32716.29576484287,22.33042544319166,109446.1276363593
323,0,0,0,0,2255.5264,6995.20940360412,2541.761852662405,12134.72050180317
323,1,.048813444,0,0,2255.5264,7417.782167009926,2703.893963752227,12777.53280675335
323,6,0,0,0,2255.5264,4160.073868795862,958.4433199173202,9019.625242441787
323,5,0,0,0,2255.5264,3411.921729598231,887.7670268699661,7431.119695416743
323,4,0,0,0,2255.5264,2863.146154442105,820.2763951803673,6243.273660898602
323,3,0,0,0,2255.5264,3441.816080525835,1342.310492189157,6381.301158914578
323,7,0,0,0,2255.5264,4713.861121460066,702.415415773169,11119.43919063515
323,2,.21274415,0,0,2255.5264,10021.63305578236,3897.77696946839,16534.68607892926
324,0,0,1,0,12099.839,37299.11564357615,10357.37534081976,69836.02547015953
324,7,0,1,0,12099.839,25257.73204179792,4816.552263021618,56087.07032723017
324,3,0,1,0,12099.839,18437.0117230057,3790.603448323138,43366.37004716299
324,4,0,1,0,12099.839,15140.53563920702,4023.645248212184,34122.38688992097
324,2,.86558181,1,0,12099.839,44417.1739271531,11929.22914075587,81945.33570894726
324,6,0,1,0,12099.839,21324.99594483111,4407.283783845995,48269.02526010253
324,5,0,1,0,12099.839,17595.07888135914,4152.674280684008,40008.01005544491
324,1,0,1,0,12099.839,40021.3926393019,10997.77407670288,74409.17875773074
327,5,0,0,0,6139.1377,7854.801189863579,2823.881849383577,15519.25996161517
327,2,0,0,0,6139.1377,21086.83913706903,6895.133743590123,37305.66177404816
327,3,0,0,0,6139.1377,5143.9319585793,1907.638062649607,10706.20118945291
327,0,.60477549,0,0,6139.1377,21822.02880702409,7732.713189241385,37617.55615475068
327,4,0,0,0,6139.1377,6655.018469528608,2461.945526011388,13322.78734233193
327,6,0,0,0,6139.1377,9651.772346338492,3201.39075678025,19055.55125853987
327,7,0,0,0,6139.1377,11325.45270996288,2438.137403898706,25052.9240635774
327,1,0,0,0,6139.1377,23158.28168843147,8267.302459203413,39622.6544081359
328,0,.98757887,1,0,4171.1099,15122.00880588841,4094.491869801968,27887.93313585415
328,1,1.2456061,1,0,4171.1099,15940.01123516654,4063.320130413319,29612.69289160577
328,2,2.5121875,1,0,4171.1099,17566.85211543844,4206.88113924221,32696.38909051859
328,3,0,1,1,4171.1099,2617.435195923215,6.478825679607406,25847.98247930412
328,4,0,1,1,4171.1099,1226.344062356902,8.700522820365554,16860.23018133835
328,5,0,1,1,4171.1099,962.8732799604468,48.42648112121469,7979.594620620343
328,7,0,1,1,4171.1099,722.8596687895975,49.87180266552389,5758.14693023448
328,6,0,1,1,4171.1099,846.6561901719189,89.90804222006072,5010.764935673892
329,1,.55692589,0,0,21938.754,98361.64675036544,27322.82485936455,176355.7780900072
329,0,.42662451,0,0,21938.754,92916.10864339705,26682.20902298283,166232.3345751031
329,2,.46375787,0,0,21938.754,106872.9043742987,28537.5064432066,191848.462011218
329,3,0,0,0,21938.754,42479.18562879681,8587.223448474184,94564.87626583978
329,4,0,0,0,21938.754,35351.77663623601,6372.323799343947,85248.4898496449
329,5,0,0,0,21938.754,40181.71094475202,6596.295532408733,95966.73529669331
329,6,0,0,0,21938.754,47604.16366086186,6943.912700275483,111697.8974755351
329,7,0,0,0,21938.754,55152.87580103493,6883.712693468091,128561.9295950298
330,0,1.2801977,1,0,10478.764,40271.52432416508,13614.383841495,69825.32476241466
330,2,1.3830391,1,0,10478.764,46641.60633288576,15481.49365909618,80275.39740762151
330,4,0,1,0,10478.764,13489.37674176388,4006.917038252984,28902.5667722045
330,1,1.3376693,1,0,10478.764,42769.60530017693,14373.48971434983,73884.10443942275
330,5,0,1,0,10478.764,15642.30940841154,4403.78915485348,33204.66397222391
330,3,0,1,0,10478.764,16356.35298382912,5795.345196724676,31482.35887256132
330,7,0,1,0,10478.764,22438.58926348785,4006.058032004775,50352.7818667798
330,6,0,1,0,10478.764,18733.02928153269,4837.495209617717,39461.42893237071
331,5,0,0,0,6087.5,6356.916423989641,2408.569997248946,12647.31443795008
331,7,0,0,0,6087.5,10221.96368825474,1934.372102517937,24035.2973911457
331,6,0,0,0,6087.5,8255.31759823307,2656.88533133167,16942.09708425491
331,0,1.0349076,0,0,6087.5,19900.066505133,9610.045474156075,31160.54455773668
331,1,1.0349076,0,0,6087.5,21114.24608209871,9804.020785132252,33420.92266259377
331,2,0,0,0,6087.5,23570.11996851086,10313.77602798188,37818.39940588416
331,3,0,0,0,6087.5,4431.083691363944,1957.923361839255,8472.385491690125
331,4,0,0,0,6087.5,5450.171353897785,2251.154368027319,10580.64587708498
332,0,2.4538615,1,0,5177.8677,16143.70796204417,3403.251937998672,32207.45981244024
332,1,2.8794441,1,0,5177.8677,17394.43206448064,3815.448144705197,33986.47749828596
332,4,0,1,1,5177.8677,997.5927803169805,8.14365402634853,17555.78979640705
332,5,0,1,1,5177.8677,764.7971216746377,33.39539763405781,8245.234371401015
332,6,0,1,1,5177.8677,655.202637683228,39.19524184487216,6328.517688119059
332,2,3.2001958,1,0,5177.8677,19363.55121110857,4529.945527933777,36745.48312175844
332,3,0,1,1,5177.8677,2265.172232745738,7.289012912703976,27803.35387906793
332,7,0,1,1,5177.8677,554.8173111312251,15.37717168307521,8636.229089134655
333,7,0,0,0,6835.7114,12797.55622075558,1944.05494572007,30986.08066027496
333,6,0,0,0,6835.7114,10513.54708813061,2525.391179186843,23451.18557842617
333,5,0,0,0,6835.7114,8561.151691363264,2356.885656180156,19023.3552931821
333,4,0,0,0,6835.7114,7278.423827932097,2225.008590139448,15998.04187520541
333,3,0,0,0,6835.7114,8977.375301083972,3333.21143378342,17405.5183674388
333,1,1.358776,0,0,6835.7114,25740.31204211823,10628.01420533409,42168.69337090966
333,2,1.5209683,0,0,6835.7114,28139.55184726569,10965.57323978004,46630.69046472265
333,0,1.5768001,0,0,6835.7114,24141.05113190322,10451.23905471512,39117.46156888315
334,0,1.8196675,1,0,9887.916,34805.74065077494,11733.42446292528,60905.92765410979
334,2,2.136358,1,0,9887.916,40860.78306366103,13477.85175724766,70853.84067071276
334,4,0,1,1,9887.916,2684.146395278095,20.13127044970443,38426.47576608156
334,1,1.7174761,1,0,9887.916,36685.42567720827,12215.41380962643,64077.16124868546
334,6,0,1,1,9887.916,1714.323988047742,223.2886981217718,9330.279071115614
334,5,0,1,1,9887.916,1993.608014091689,110.975463908625,16713.74574023116
334,3,0,1,1,9887.916,5992.035032902704,17.02207836209336,59336.56046532968
334,7,0,1,1,9887.916,1510.819376795326,104.8166621147674,12547.89807559656
335,0,0,0,0,90.036247,225.5923131514898,72.19800124629164,418.1028476336843
335,1,17.034361,0,0,90.036247,181.8398475388091,73.45126893405333,319.7831554624593
335,3,0,0,0,90.036247,58.81691983453687,13.10196875103873,167.4790132774026
335,4,0,0,0,90.036247,43.99156421234031,17.99976734893762,92.49874946967465
335,5,0,0,0,90.036247,54.68119973460049,22.05696911964828,113.1729803019387
335,2,44.884365,0,0,90.036247,276.081096423326,90.47985705620702,494.5025136709357
335,7,0,0,0,90.036247,94.46536930780644,23.93411472722622,225.9871304079333
335,6,0,0,0,90.036247,73.57467284808267,28.57202226649616,149.7884104984622
336,7,0,0,0,4827.8223,6246.323775948807,1178.716442941356,15790.57185928039
336,0,1.0039184,0,0,4827.8223,13641.234977915,6535.959180874114,21653.54385321208
336,1,1.5677834,0,0,4827.8223,14687.92080658782,6682.788467308168,23649.25460006472
336,2,1.4349554,0,0,4827.8223,16581.93461017146,7113.226850956971,27008.72985221419
336,3,0,0,0,4827.8223,4160.974361959198,1534.232927866336,8650.025690733175
336,4,0,0,0,4827.8223,3147.135050999736,1321.890802838793,6293.206824309545
336,5,0,0,0,4827.8223,3781.313919336593,1434.233965617764,7850.215872778364
336,6,0,0,0,4827.8223,4985.095450228031,1624.665876827666,10699.93586384759
337,4,0,0,0,382.34875,567.9329786203841,191.1374346611987,1125.781468020343
337,5,0,0,0,382.34875,649.5703436913019,208.7036913402418,1280.743941260034
337,6,0,0,1,382.34875,118.2171939083392,17.69535377521689,507.5408366090437
337,7,0,0,1,382.34875,101.4272168746679,8.332614007014641,629.5309731471812
337,1,11.566142,0,0,382.34875,1653.793939214359,608.168465051396,2776.643763702768
337,2,6.0016932,0,0,382.34875,1801.887543147454,653.9226255852336,3019.354091946458
337,0,7.5283365,0,0,382.34875,1559.099789636476,576.4469215887964,2624.782612616221
337,3,0,0,0,382.34875,688.5809918829316,264.1465132260699,1255.502197487716
338,7,0,0,0,4555.5015,9458.749235928832,1418.425674931967,22318.6230660238
338,5,0,0,0,4555.5015,6560.671867874781,1745.872648458834,14327.027282901
338,4,0,0,0,4555.5015,5659.106527415855,1640.024788875641,12337.68301941897
338,6,0,0,0,4555.5015,7980.868463172341,1875.838165945712,17399.25179568669
338,2,1.3387989,0,0,4555.5015,19994.2958440884,7786.029071286333,33001.73114645376
338,1,1.0301654,0,0,4555.5015,18237.28822222231,7502.363055499263,29785.82590831066
338,3,0,0,0,4555.5015,6996.167818406493,2683.071423119127,13054.88081845014
338,0,1.1450704,0,0,4555.5015,17115.56830678332,7331.736653912956,27711.0770411965
340,0,1.1929626,1,0,10273.784,38976.66861415329,13159.66345053821,67683.48266430829
340,1,1.1383401,1,0,10273.784,41282.02103362027,13851.68711364594,71438.47828213223
340,2,1.0020466,1,0,10273.784,45131.60841668761,14967.75387212397,77769.88718958532
340,3,0,1,1,10273.784,7429.68008111456,21.11600563738843,64791.14702494185
340,4,0,1,1,10273.784,3535.605489614029,26.00130822647122,43287.77600471161
340,5,0,1,1,10273.784,2756.307407133035,158.0961570394387,20146.66013587673
340,6,0,1,1,10273.784,2441.046290717429,366.8961048167902,11212.93229635998
340,7,0,1,1,10273.784,2105.180773001911,172.4238450996969,14384.57025141345
342,1,4.041502,1,0,891.64374,3853.154426321428,1541.559778402145,6315.866244539513
342,2,4.8164754,1,0,891.64374,4188.587232680611,1598.352840713039,6925.283943186453
342,3,0,1,0,891.64374,1586.150594246564,588.1823887438419,2937.016375079228
342,0,4.3918438,1,0,891.64374,3654.460084227111,1505.281953355604,5957.149825829336
342,5,0,1,0,891.64374,1491.535477174166,366.6625254272892,3238.935153777857
342,6,0,1,1,891.64374,274.7368958021331,49.08911310242323,1064.796278017221
342,7,0,1,1,891.64374,234.5409684879528,29.36528972221604,1167.492614066281
342,4,0,1,0,891.64374,1313.951697631294,343.0339559106251,2874.838542804919
343,2,.092486911,1,0,1527.7837,6141.818392796888,1439.075235324096,11544.86762903634
343,3,0,1,0,1527.7837,1907.445113920267,344.7008090530551,4942.042065779528
343,4,0,1,0,1527.7837,1522.047595634035,414.1194880532439,3573.461884875112
343,5,0,1,0,1527.7837,1795.987430224959,424.6999341581491,4297.323740980023
343,6,0,1,0,1527.7837,2263.007803572075,460.5191670714864,5379.820521745038
343,7,0,1,0,1527.7837,2730.784079811569,529.1296294715393,6274.934408341637
343,1,1.3469707,1,0,1527.7837,5581.625183846993,1323.764707845218,10594.16058407336
343,0,.43430886,1,0,1527.7837,5237.753888461379,1277.31841371939,9967.640773273512
345,1,.87734836,1,0,10692.457,33250.12862492527,15192.49538939453,53360.32822627004
345,7,0,1,1,10692.457,884.4904236539511,38.44201204092433,11975.63841401665
345,3,0,1,1,10692.457,3702.382700736297,6.539538657638434,60282.01015990898
345,4,0,1,1,10692.457,1572.357384227689,7.800287343000663,38133.18815870822
345,6,0,1,1,10692.457,1024.662165249468,72.46046396442145,9743.866931644845
345,0,.68408692,1,0,10692.457,30923.52247925175,14864.84070147809,48934.71251813071
345,2,.8431738,1,0,10692.457,37165.59573742386,16006.26797969038,60399.64417311471
345,5,0,1,1,10692.457,1205.458289764887,39.12427160339094,16960.37402454644
346,0,.18177631,1,0,1367.89,3972.406677075537,1027.673585731925,7641.084647892949
346,5,0,1,1,1367.89,159.4114611449738,11.17047700407065,1438.908546692374
346,7,0,1,1,1367.89,110.2993489295436,4.443574867633769,1576.995281225122
346,4,0,1,1,1367.89,205.6625264725069,2.359073941815119,3813.767272939777
346,6,0,1,1,1367.89,134.8190516826309,11.97576474633611,1090.973644980734
346,3,0,1,1,1367.89,239.6033283637609,.2901910549914485,7054.955449288685
346,1,.10364138,1,0,1367.89,4262.90567425189,1033.319385082799,8239.772339029571
346,2,0,1,0,1367.89,4778.815786584604,1112.588169436355,9163.666879310756
347,2,2.0738866,1,0,3001.0125,13221.71808508391,4391.232504858322,22770.15074477527
347,3,0,1,0,3001.0125,4609.065572486462,1634.401096323528,8891.748155685189
347,4,0,1,0,3001.0125,3752.210588909136,1137.602257775043,8018.29230763663
347,5,0,1,0,3001.0125,4380.12854949729,1251.185633836549,9290.366134097132
347,6,0,1,0,3001.0125,5376.477680303196,1390.778032303061,11314.23148025599
347,0,0,1,0,3001.0125,11456.35348164429,3884.864662161812,19859.50688735662
